 Looking for hardware address 00:11:22:33:44:55

last request   : 2022-12-31 23:59:59
type           : dhcp
gateway        : direct
status         : found
ip             : 192.168.1.100 (workstation-01)

             server   count      most recent           first          IP address
             ======  =======  =================  =================  ===============  

DISCOVER:             2       2   2026-01-30 00:00:01   2026-01-30 00:00:05   192.168.1.103


OFFER:             1       2   2026-01-30 00:00:07   2026-01-30 00:00:11   192.168.1.104
             1       1   2026-01-30 00:00:12   2026-01-30 00:00:16   192.168.1.105
             1       1   2026-01-30 00:00:17   2026-01-30 00:00:21   192.168.1.106
             1       1   2026-01-30 00:00:22   2026-01-30 00:00:26   192.168.1.107
             1       1   2026-01-30 00:00:27   2026-01-30 00:00:31   192.168.1.108
             1       1   2026-01-30 00:00:32   2026-01-30 00:00:36   192.168.1.109
             1       1   2026-01-30 00:00:37   2026-01-30 00:00:41   192.168.1.110
             1       1   2026-01-30 00:00:42   2026-01-30 00:00:46   192.168.1.111
             1       1   2026-01-30 00:00:47   2026-01-30 00:00:51   192.168.1.112
             1       1   2026-01-30 00:00:52   2026-01-30 00:00:56   192.168.1.113


REQUEST:             3       1   2026-01-30 00:00:57   2026-01-30 00:00:61   192.168.1.114
             4       1   2026-01-30 00:00:62   2026-01-30 00:00:66   192.168.1.115
             5       1   2026-01-30 00:00:67   2026-01-30 00:00:71   192.168.1.116
             6       1   2026-01-30 00:00:72   2026-01-30 00:00:76   192.168.1.117
             7       1   2026-01-30 00:00:77   2026-01-30 00:00:81   192.168.1.118
             8       1   2026-01-30 00:00:82   2026-01-30 00:00:86   192.168.1.119
             9       1   2026-01-30 00:00:87   2026-01-30 00:00:91   192.168.1.120
            10       1   2026-01-30 00:00:92   2026-01-30 00:00:96   192.168.1.121
            11       1   2026-01-30 00:00:97   2026-01-30 00:01:01   192.168.1.122
            12       1   2026-01-30 00:01:02   2026-01-30 00:01:06   192.168.1.123
            13       1   2026-01-30 00:01:07   2026-01-30 00:01:11   192.168.1.124
            14       1   2026-01-30 00:01:12   2026-01-30 00:01:16   192.168.1.125
            15       1   2026-01-30 00:01:17   2026-01-30 00:01:21   192.168.1.126
            16       1   2026-01-30 00:01:22   2026-01-30 00:01:26   192.168.1.127
            17       1   2026-01-30 00:01:27   2026-01-30 00:01:31   192.168.1.128
            18       1   2026-01-30 00:01:32   2026-01-30 00:01:36   192.168.1.129
            19       1   2026-01-30 00:01:37   2026-01-30 00:01:41   192.168.1.130
            20       1   2026-01-30 00:01:42   2026-01-30 00:01:46   192.168.1.131
            21       1   2026-01-30 00:01:47   2026-01-30 00:01:51   192.168.1.132
            22       1   2026-01-30 00:01:52   2026-01-30 00:01:56   192.168.1.133
            23       1   2026-01-30 00:01:57   2026-01-30 00:02:01   192.168.1.134
            24       1   2026-01-30 00:02:02   2026-01-30 00:02:06   192.168.1.135
            25       1   2026-01-30 00:02:07   2026-01-30 00:02:11   192.168.1.136
            26       1   2026-01-30 00:02:12   2026-01-30 00:02:16   192.168.1.137
            27       1   2026-01-30 00:02:17   2026-01-30 00:02:21   192.168.1.138
            28       1   2026-01-30 00:02:22   2026-01-30 00:02:26   192.168.1.139
